Test Case ID,Module/Feature,Execution Date/Time,Result,Defects Found,Execution Time (sec),Notes
test_profile_shows_recommendations_section,TestRecommendations,2026-04-10,Pass,0,0.001,
test_recommend_api_returns_serialized_recommendations,TestRecommendations,2026-04-10,Pass,0,0.001,
test_admin_rebuild_sim_endpoint_responds,TestRecommendations,2026-04-10,Pass,0,0.104,
test_profile_loads_recommendation_data_for_logged_in_user,TestRecommendations,2026-04-10,Pass,0,0.012,
test_profile_clears_session_when_user_missing,TestRecommendations,2026-04-10,Pass,0,0.001,
test_profile_edit_updates_user_details_when_logged_in,TestRecommendations,2026-04-10,Pass,0,0.001,
test_product_page_has_similar_section,TestSimilarBooks,2026-04-10,Pass,0,0.373,
test_product_page_tracks_first_view_for_logged_in_user,TestSimilarBooks,2026-04-10,Pass,0,0.002,
test_product_page_does_not_duplicate_existing_view,TestSimilarBooks,2026-04-10,Pass,0,0.002,
test_build_item_similarity_creates_cache_file,TestRecommendationUtilities,2026-04-10,Pass,0,0.012,
test_get_similar_books_returns_empty_for_missing_book,TestRecommendationUtilities,2026-04-10,Pass,0,0.000,
test_get_recommendations_returns_popular_books_for_cold_start,TestRecommendationUtilities,2026-04-10,Pass,0,0.003,
test_get_recommendations_combines_collaborative_and_content_scores,TestRecommendationUtilities,2026-04-10,Pass,0,0.003,
test_get_similar_books_uses_cache_and_content_boosts,TestRecommendationUtilities,2026-04-10,Pass,0,0.003,
test_index_loads,TestPublicRoutes,2026-04-10,Pass,0,0.034,
test_login_loads,TestPublicRoutes,2026-04-10,Pass,0,0.001,
test_register_loads,TestPublicRoutes,2026-04-10,Pass,0,0.001,
test_product_page_loads,TestPublicRoutes,2026-04-10,Pass,0,0.310,
test_category_page_loads,TestPublicRoutes,2026-04-10,Pass,0,0.011,
test_profile_redirects_to_login,TestProtectedRoutes,2026-04-10,Pass,0,0.001,
test_history_redirects_to_login,TestProtectedRoutes,2026-04-10,Pass,0,0.001,
test_search_by_text,TestSearch,2026-04-10,Pass,0,0.004,
test_search_by_category,TestSearch,2026-04-10,Pass,0,0.006,
test_search_combined,TestSearch,2026-04-10,Pass,0,0.012,
test_search_result_structure,TestSearch,2026-04-10,Pass,0,0.003,
